mode,route_id,segment_index,segment_id,latitude,longitude,segment_geometry,segment_duration_seconds,eta,mapping_rule,mapping_method,mapped_target_time,mapping_offset_seconds,forecast_horizon_hours,oracle_spatial_pm25,forecast_spatial_pm25,forecast_minus_oracle_error,absolute_error,squared_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status,reference_type
walking,walking-1,1,242307850:0:f,10.780842700000001,106.66004285,"[[10.7802867,106.6595074],[10.7813987,106.6605783]]",122.55383185446013,2022-02-28 06:01:01.276915927,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3538.723084,2,33.258038435330874,26.684584660429657,-6.573453774901218,6.573453774901218,43.210294530763065,0.07606002512771362,3.073606695230781,6,0.939752963555569,0.8840584254440285,1.131146959543696,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,1,242307850:0:f,10.780842700000001,106.66004285,"[[10.7802867,106.6595074],[10.7813987,106.6605783]]",122.55383185446013,2022-02-28 06:01:01.276915927,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-61.276916,1,22.479190371569015,24.900126654432576,2.420936282863561,2.420936282863561,5.860932485685237,0.07606002512771362,3.073606695230781,6,0.939752963555569,0.8840584254440285,1.131146959543696,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,1,242307850:0:f,10.780842700000001,106.66004285,"[[10.7802867,106.6595074],[10.7813987,106.6605783]]",122.55383185446013,2022-02-28 06:01:01.276915927,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-61.276916,1,22.479190371569015,24.900126654432576,2.420936282863561,2.420936282863561,5.860932485685237,0.07606002512771362,3.073606695230781,6,0.939752963555569,0.8840584254440285,1.131146959543696,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,2,242307850:1:f,10.781085050000002,106.66065485,"[[10.7813987,106.6605783],[10.7807714,106.6607314]]",51.64518500951226,2022-02-28 06:02:28.376424359,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3451.623575,2,33.196143939341084,26.564956657652303,-6.631187281688781,6.631187281688781,43.97264476483105,0.1474685715736376,3.0122339605116593,6,0.8887850754056424,0.7931093151585986,1.2608602381627927,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,2,242307850:1:f,10.781085050000002,106.66065485,"[[10.7813987,106.6605783],[10.7807714,106.6607314]]",51.64518500951226,2022-02-28 06:02:28.376424359,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-148.376425,1,22.566126139714036,24.77735645210994,2.211230312395905,2.211230312395905,4.889539494458492,0.1474685715736376,3.0122339605116593,6,0.8887850754056424,0.7931093151585986,1.2608602381627927,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,2,242307850:1:f,10.781085050000002,106.66065485,"[[10.7813987,106.6605783],[10.7807714,106.6607314]]",51.64518500951226,2022-02-28 06:02:28.376424359,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-148.376425,1,22.566126139714036,24.77735645210994,2.211230312395905,2.211230312395905,4.889539494458492,0.1474685715736376,3.0122339605116593,6,0.8887850754056424,0.7931093151585986,1.2608602381627927,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,3,1277704606:0:r,10.7809155,106.66111355000001,"[[10.7807714,106.6607314],[10.7810596,106.6614957]]",64.38646018927858,2022-02-28 06:03:26.392246959,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3393.607753,2,33.14626218818865,26.49613240950188,-6.650129778686772,6.650129778686772,44.22422607337657,0.18746480435941523,2.9596277418385912,6,0.8621173798390558,0.7481576547012949,1.3366166792736407,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,3,1277704606:0:r,10.7809155,106.66111355000001,"[[10.7807714,106.6607314],[10.7810596,106.6614957]]",64.38646018927858,2022-02-28 06:03:26.392246959,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-206.392247,1,22.599231978207584,24.706846052866712,2.1076140746591285,2.1076140746591285,4.442037087701254,0.18746480435941523,2.9596277418385912,6,0.8621173798390558,0.7481576547012949,1.3366166792736407,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,3,1277704606:0:r,10.7809155,106.66111355000001,"[[10.7807714,106.6607314],[10.7810596,106.6614957]]",64.38646018927858,2022-02-28 06:03:26.392246959,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-206.392247,1,22.599231978207584,24.706846052866712,2.1076140746591285,2.1076140746591285,4.442037087701254,0.18746480435941523,2.9596277418385912,6,0.8621173798390558,0.7481576547012949,1.3366166792736407,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,4,520723335:2:r,10.78122965,106.66193150000001,"[[10.7810596,106.6614957],[10.7813997,106.6623673]]",73.75876521296139,2022-02-28 06:04:35.464859660,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3324.53514,2,33.02571168798973,26.34596521030389,-6.6797464776858355,6.6797464776858355,44.61901300615633,0.28303910455213144,2.8779933987546675,6,0.8039601192069143,0.6564014166847133,1.5234580160577655,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,4,520723335:2:r,10.78122965,106.66193150000001,"[[10.7810596,106.6614957],[10.7813997,106.6623673]]",73.75876521296139,2022-02-28 06:04:35.464859660,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-275.46486,1,22.668731289636973,24.55296302551898,1.8842317358820075,1.8842317358820075,3.5503292345049235,0.28303910455213144,2.8779933987546675,6,0.8039601192069143,0.6564014166847133,1.5234580160577655,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,4,520723335:2:r,10.78122965,106.66193150000001,"[[10.7810596,106.6614957],[10.7813997,106.6623673]]",73.75876521296139,2022-02-28 06:04:35.464859660,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-275.46486,1,22.668731289636973,24.55296302551898,1.8842317358820075,1.8842317358820075,3.5503292345049235,0.28303910455213144,2.8779933987546675,6,0.8039601192069143,0.6564014166847133,1.5234580160577655,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,5,520723335:1:r,10.7815737,106.66281325,"[[10.7813997,106.6623673],[10.7817477,106.6632592]]",75.47594564187467,2022-02-28 06:05:50.082215087,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3249.917784,2,32.87123887658913,26.191527767627296,-6.679711108961836,6.679711108961836,44.618540499188164,0.38645693288067984,2.791135301146874,6,0.7481373633234457,0.5765289084004281,1.7345184004293677,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,5,520723335:1:r,10.7815737,106.66281325,"[[10.7813997,106.6623673],[10.7817477,106.6632592]]",75.47594564187467,2022-02-28 06:05:50.082215087,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-350.082216,1,22.712871428670677,24.394851561875626,1.6819801332049487,1.6819801332049487,2.8290571684961368,0.38645693288067984,2.791135301146874,6,0.7481373633234457,0.5765289084004281,1.7345184004293677,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,5,520723335:1:r,10.7815737,106.66281325,"[[10.7813997,106.6623673],[10.7817477,106.6632592]]",75.47594564187467,2022-02-28 06:05:50.082215087,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-350.082216,1,22.712871428670677,24.394851561875626,1.6819801332049487,1.6819801332049487,2.8290571684961368,0.38645693288067984,2.791135301146874,6,0.7481373633234457,0.5765289084004281,1.7345184004293677,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,6,520723335:0:r,10.782001950000002,106.6639174,"[[10.7817477,106.6632592],[10.7822562,106.6645756]]",111.24762763960305,2022-02-28 06:07:23.444001728,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3156.555998,2,32.64738656717125,26.006813586956767,-6.640572980214486,6.640572980214486,44.0972095055547,0.5159876186847594,2.683982416387248,6,0.6867344355868193,0.4981101137716461,2.00758822668363,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,6,520723335:0:r,10.782001950000002,106.6639174,"[[10.7817477,106.6632592],[10.7822562,106.6645756]]",111.24762763960305,2022-02-28 06:07:23.444001728,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-443.444002,1,22.729470980141002,24.20593549547731,1.476464515336307,1.476464515336307,2.1799474650472757,0.5159876186847594,2.683982416387248,6,0.6867344355868193,0.4981101137716461,2.00758822668363,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,6,520723335:0:r,10.782001950000002,106.6639174,"[[10.7817477,106.6632592],[10.7822562,106.6645756]]",111.24762763960305,2022-02-28 06:07:23.444001728,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-443.444002,1,22.729470980141002,24.20593549547731,1.476464515336307,1.476464515336307,2.1799474650472757,0.5159876186847594,2.683982416387248,6,0.6867344355868193,0.4981101137716461,2.00758822668363,supported,hourly oracle IDW pseudo-reference; not a road measurement
walking,walking-1,7,32579174:7:f,10.78206985,106.6648898,"[[10.7822562,106.6645756],[10.7818835,106.665204]]",57.73087078415001,2022-02-28 06:08:47.933250940,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3072.066749,2,32.42499013300293,25.852605934063902,-6.572384198939027,6.572384198939027,43.19623405846339,0.6193815616989251,2.582662681000816,6,0.6428277277319017,0.4483581560910634,2.230359783612135,supported,hourly oracle IDW pseudo-reference; not a road measurement
