origin_time,target_time,horizon_hours,held_out_station,actual_pm25,forecast_only_prediction,oracle_spatial_prediction,forecast_spatial_prediction,forecast_only_absolute_error,oracle_spatial_absolute_error,forecast_spatial_absolute_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status
2022-01-31 08:00:00,2022-01-31 09:00:00,1,1,16.08333333,27.39612197875977,17.794114659156833,20.295377978476743,11.31278864875977,1.7107813291568341,4.212044648476745,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 08:00:00,2022-01-31 09:00:00,1,2,19.385,20.136510848999023,16.57067419271822,20.242031922699866,0.7515108489990219,2.814325807281783,0.8570319226998642,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 08:00:00,2022-01-31 09:00:00,1,3,17.09,22.766515731811523,17.271424833052688,19.88413156930306,5.676515731811524,0.18142483305268797,2.7941315693030617,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 08:00:00,2022-01-31 09:00:00,1,4,21.61333333,23.741411209106445,15.650831231146084,19.67617822810826,2.1280778791064456,5.962502098853916,1.9371551018917401,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-01-31 08:00:00,2022-01-31 09:00:00,1,5,11.95,14.177927017211914,18.491741073994284,21.58227640957722,2.2279270172119148,6.5417410739942845,9.63227640957722,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-01-31 08:00:00,2022-01-31 09:00:00,1,6,17.36666667,19.277774810791016,16.216898734247955,19.463565866479115,1.9111081407910149,1.1497679357520454,2.0968991964791144,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-01-31 08:00:00,2022-01-31 10:00:00,2,1,14.01666667,30.211902618408203,18.38187832938783,23.9605316967242,16.195235948408204,4.365211659387832,9.9438650267242,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-01-31 08:00:00,2022-01-31 10:00:00,2,2,20.23333333,23.22211265563965,17.0499420564183,23.8527364731712,2.9887793256396478,3.1833912735817016,3.6194031431711977,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-01-31 08:00:00,2022-01-31 10:00:00,2,3,19.10333333,27.25564765930176,17.458144117541398,23.18571189919065,8.15231432930176,1.6451892124586038,4.082378569190649,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-01-31 08:00:00,2022-01-31 10:00:00,2,4,21.94693878,27.78276824951172,15.774277548997837,23.017509924997558,5.835829469511719,6.172661231002163,1.0705711449975581,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
