pipeline,aggregation,held_out_station,horizon_hours,n,unique_target_timestamps,mae,rmse,r2
forecast_only,pooled,ALL,ALL,20664,1183,5.462220412439456,7.925681718509243,0.4730649559426382
forecast_only,per_station,1,ALL,3444,1183,6.028865598322788,7.898516130681051,0.2840524813035088
forecast_only,per_station,2,ALL,3444,1183,4.530081858347279,6.489527066014111,0.45115244803895327
forecast_only,per_station,3,ALL,3444,1183,7.793494521317995,11.118315606348213,0.32351013464041056
forecast_only,per_station,4,ALL,3444,1183,6.163242611288783,9.355617747774238,0.46957471547246266
forecast_only,per_station,5,ALL,3444,1183,4.109410559387716,5.212310142354148,0.3317675782348478
forecast_only,per_station,6,ALL,3444,1183,4.148227325972173,5.838267142448082,0.5066881966268557
forecast_only,per_horizon,ALL,1,6930,1155,4.57212523560513,6.937709593769595,0.5933518789166874
forecast_only,per_horizon,ALL,2,6882,1147,5.567721091852632,8.03197795366134,0.4629074795821939
forecast_only,per_horizon,ALL,3,6852,1142,6.256485429914703,8.715764115673027,0.3624951505070043
forecast_only,station_horizon,1,1,1155,1155,5.189368887234519,7.049043386821465,0.4387676869289877
forecast_only,station_horizon,1,2,1147,1147,6.140133585424208,7.96074952057546,0.2780826699277361
forecast_only,station_horizon,1,3,1142,1142,6.766163601914401,8.616109755316408,0.12727007892960007
forecast_only,station_horizon,2,1,1155,1155,3.7607810346867394,5.840339863595544,0.5607195582666247
forecast_only,station_horizon,2,2,1147,1147,4.6109854714490615,6.544061130621553,0.44649833213154144
forecast_only,station_horizon,2,3,1142,1142,5.226882214827294,7.0353098823742535,0.34136733681435005
forecast_only,station_horizon,3,1,1155,1155,6.392865221898799,9.598305110323645,0.47162847619464754
forecast_only,station_horizon,3,2,1147,1147,8.013593836240885,11.345910829878466,0.3076785508287815
forecast_only,station_horizon,3,3,1142,1142,8.989004964936745,12.26090326345097,0.20025036534405172
forecast_only,station_horizon,4,1,1155,1155,5.335582083384179,8.214914930172405,0.593720120509504
forecast_only,station_horizon,4,2,1147,1147,6.281359310260421,9.522752839951828,0.4522823863473068
forecast_only,station_horizon,4,3,1142,1142,6.881690996585936,10.228853518732013,0.3594816345677836
forecast_only,station_horizon,5,1,1155,1155,3.3331376083635043,4.434212125850714,0.5145935465773004
forecast_only,station_horizon,5,2,1147,1147,4.146017679412777,5.208308543101199,0.3334547823261492
forecast_only,station_horizon,5,3,1142,1142,4.857752846396667,5.8992747624240085,0.14634599621799627
forecast_only,station_horizon,6,1,1155,1155,3.421016578063038,5.071269917429503,0.6275507580313053
forecast_only,station_horizon,6,2,1147,1147,4.214236668328442,5.859928155485481,0.504765619743294
forecast_only,station_horizon,6,3,1142,1142,4.8174179548271745,6.5033603927261,0.3861081590498241
oracle_spatial,pooled,ALL,ALL,20664,1183,5.441591527489897,8.039164498529383,0.45786723266310747
oracle_spatial,per_station,1,ALL,3444,1183,5.356518146226575,7.573868877299016,0.3416971524632706
oracle_spatial,per_station,2,ALL,3444,1183,2.6200266253699547,4.112055625070809,0.7796345031442069
oracle_spatial,per_station,3,ALL,3444,1183,5.110198621194398,8.870276872252758,0.5694162350515103
oracle_spatial,per_station,4,ALL,3444,1183,8.82749057076768,11.496140629646293,0.19909055469150694
oracle_spatial,per_station,5,ALL,3444,1183,8.352580073133973,9.580670615972181,-1.2576616902856124
oracle_spatial,per_station,6,ALL,3444,1183,2.3827351282468032,3.296087552465307,0.8427643360838595
oracle_spatial,per_horizon,ALL,1,6930,1155,5.423334868198482,7.922473835850216,0.46971643933545204
oracle_spatial,per_horizon,ALL,2,6882,1147,5.44570504080317,8.076727520053334,0.45690606593511907
oracle_spatial,per_horizon,ALL,3,6852,1142,5.455924488708163,8.118123590369944,0.44692519565531186
oracle_spatial,station_horizon,1,1,1155,1155,5.318477969013193,7.512064703628301,0.36261631851646525
oracle_spatial,station_horizon,1,2,1147,1147,5.35815017884325,7.5812331946806495,0.3452744943350019
oracle_spatial,station_horizon,1,3,1142,1142,5.393352177111102,7.628524202724574,0.3158702483351358
oracle_spatial,station_horizon,2,1,1155,1155,2.583008686711543,3.9062098550241533,0.8034935684533394
oracle_spatial,station_horizon,2,2,1147,1147,2.6178365895793165,4.099205989668204,0.7828180521039625
oracle_spatial,station_horizon,2,3,1142,1142,2.659665583515601,4.322532822232957,0.7513700737773964
